ubigeo,year,prob_ci,class_ci_default,class_ci_calculated_50,class_ci_calculated_60,class_ci_100
010101,2020.0,0.661,1.0,1,1,0
010102,2020.0,0.6938,1.0,1,1,0
010103,2020.0,0.7627999999999999,1.0,1,1,1
010104,2020.0,0.6812999999999999,1.0,1,1,0
010105,2020.0,0.682,1.0,1,1,0
010106,2020.0,0.6703666666666667,1.0,1,1,0
010107,2020.0,0.6392142857142857,1.0,1,1,0
010108,2020.0,0.6518,1.0,1,1,0
010109,2020.0,0.697,1.0,1,1,0
010110,2020.0,0.6615380952380953,1.0,1,1,0
010111,2020.0,0.6878,1.0,1,1,0
010112,2020.0,0.7084666666666667,1.0,1,1,0
010113,2020.0,0.7403333333333334,1.0,1,1,1
010114,2020.0,0.6491666666666668,1.0,1,1,0
010115,2020.0,0.7462000000000001,1.0,1,1,1
010116,2020.0,0.6361333333333332,1.0,1,1,0
010117,2020.0,0.6391333333333332,1.0,1,1,0
010118,2020.0,0.6778714285714285,1.0,1,1,0
010119,2020.0,0.6838333333333333,1.0,1,1,0
010120,2020.0,0.6643,1.0,1,1,0
010121,2020.0,0.691,1.0,1,1,0
010201,2020.0,0.6070476190476191,1.0,1,1,0
010202,2020.0,0.72,1.0,1,1,1
010203,2020.0,0.696,1.0,1,1,0
010204,2020.0,0.6549190476190476,1.0,1,1,0
010205,2020.0,0.6404666666666667,1.0,1,1,0
010206,2020.0,0.691,1.0,1,1,0
010301,2020.0,0.617,1.0,1,1,0
010302,2020.0,0.654,1.0,1,1,0
010303,2020.0,0.7243333333333333,1.0,1,1,1
010304,2020.0,0.6814666666666667,1.0,1,1,0
010305,2020.0,0.672,1.0,1,1,0
010306,2020.0,0.6138095238095239,1.0,1,1,0
010307,2020.0,0.6610714285714285,1.0,1,1,0
010308,2020.0,0.6984666666666667,1.0,1,1,0
010309,2020.0,0.6823333333333332,1.0,1,1,0
010310,2020.0,0.7095,1.0,1,1,0
010311,2020.0,0.6848809523809523,1.0,1,1,0
010312,2020.0,0.6903333333333334,1.0,1,1,0
010401,2020.0,0.5711999999999999,1.0,1,0,0
010402,2020.0,0.7223333333333334,1.0,1,1,1
010403,2020.0,0.6852666666666668,1.0,1,1,0
010501,2020.0,0.5679000000000001,1.0,1,0,0
010502,2020.0,0.7058,1.0,1,1,0
010503,2020.0,0.7125,1.0,1,1,0
010504,2020.0,0.6733,1.0,1,1,0
010505,2020.0,0.7190000000000001,1.0,1,1,1
010506,2020.0,0.7243333333333333,1.0,1,1,1
010507,2020.0,0.678,1.0,1,1,0
010508,2020.0,0.6888,1.0,1,1,0
010509,2020.0,0.6875,1.0,1,1,0
010510,2020.0,0.687,1.0,1,1,0
010511,2020.0,0.6999666666666667,1.0,1,1,0
010512,2020.0,0.7249666666666666,1.0,1,1,1
010513,2020.0,0.6792999999999999,1.0,1,1,0
010514,2020.0,0.6513,1.0,1,1,0
010515,2020.0,0.7273333333333333,1.0,1,1,1
010516,2020.0,0.7135,1.0,1,1,1
010517,2020.0,0.7174666666666667,1.0,1,1,1
010518,2020.0,0.6573,1.0,1,1,0
