ubigeo,year,prob_ci,class_ci_default,class_ci_calculated_50,class_ci_calculated_60,class_ci_100
010101,2019.0,0.6745095238095238,1.0,1,1,0
010102,2019.0,0.6615666666666666,1.0,1,1,0
010103,2019.0,0.7069666666666667,1.0,1,1,1
010104,2019.0,0.6672,1.0,1,1,0
010105,2019.0,0.6257999999999999,1.0,1,1,0
010106,2019.0,0.6383,1.0,1,1,0
010107,2019.0,0.628,1.0,1,1,0
010108,2019.0,0.6543,1.0,1,1,0
010109,2019.0,0.6834,1.0,1,1,0
010110,2019.0,0.6744,1.0,1,1,0
010111,2019.0,0.662,1.0,1,1,0
010112,2019.0,0.6230666666666667,1.0,1,1,0
010113,2019.0,0.6904,1.0,1,1,1
010114,2019.0,0.6369142857142858,1.0,1,1,0
010115,2019.0,0.6342000000000001,1.0,1,1,0
010116,2019.0,0.664,1.0,1,1,0
010117,2019.0,0.63,1.0,1,1,0
010118,2019.0,0.5137,1.0,1,0,0
010119,2019.0,0.6384,1.0,1,1,0
010120,2019.0,0.6115999999999999,1.0,1,1,0
010121,2019.0,0.6447999999999999,1.0,1,1,0
010201,2019.0,0.6565714285714286,1.0,1,1,0
010202,2019.0,0.668,1.0,1,1,0
010203,2019.0,0.6267999999999999,1.0,1,1,0
010204,2019.0,0.6358047619047619,1.0,1,1,0
010205,2019.0,0.6252380952380951,1.0,1,1,0
010206,2019.0,0.715,1.0,1,1,1
010301,2019.0,0.6463333333333332,1.0,1,1,0
010302,2019.0,0.6012000000000001,1.0,1,1,0
010303,2019.0,0.688,1.0,1,1,0
010304,2019.0,0.6377,1.0,1,1,0
010305,2019.0,0.6756666666666667,1.0,1,1,0
010306,2019.0,0.5385,1.0,1,0,0
010307,2019.0,0.6203047619047619,1.0,1,1,0
010308,2019.0,0.6994666666666667,1.0,1,1,1
010309,2019.0,0.6630666666666666,1.0,1,1,0
010310,2019.0,0.74,1.0,1,1,1
010311,2019.0,0.6327999999999999,1.0,1,1,0
010312,2019.0,0.6292380952380952,1.0,1,1,0
010401,2019.0,0.5305,1.0,1,0,0
010402,2019.0,0.6592,1.0,1,1,0
010403,2019.0,0.6653333333333333,1.0,1,1,0
010501,2019.0,0.5551666666666666,1.0,1,0,0
010502,2019.0,0.6617333333333334,1.0,1,1,0
010503,2019.0,0.6808,1.0,1,1,0
010504,2019.0,0.63,1.0,1,1,0
010505,2019.0,0.6424,1.0,1,1,0
010506,2019.0,0.6564,1.0,1,1,0
010507,2019.0,0.6710666666666666,1.0,1,1,0
010508,2019.0,0.6615047619047619,1.0,1,1,0
010509,2019.0,0.6770666666666666,1.0,1,1,0
010510,2019.0,0.6094666666666667,1.0,1,1,0
010511,2019.0,0.6339,1.0,1,1,0
010512,2019.0,0.6754,1.0,1,1,0
010513,2019.0,0.6204,1.0,1,1,0
010514,2019.0,0.6949,1.0,1,1,1
010515,2019.0,0.6587999999999999,1.0,1,1,0
010516,2019.0,0.7163999999999999,1.0,1,1,1
010517,2019.0,0.7283999999999999,1.0,1,1,1
010518,2019.0,0.6137333333333334,1.0,1,1,0
010519,2019.0,0.6620888888888888,1.0,1,1,0
010520,2019.0,0.6149333333333334,1.0,1,1,0
010521,2019.0,0.6753333333333333,1.0,1,1,0
010522,2019.0,0.5750666666666666,1.0,1,0,0
010523,2019.0,0.7370666666666666,1.0,1,1,1
010601,2019.0,0.5576380952380953,1.0,1,0,0
010602,2019.0,0.657,1.0,1,1,0
010603,2019.0,0.6110333333333333,1.0,1,1,0
010604,2019.0,0.6461333333333333,1.0,1,1,0
010605,2019.0,0.6295,1.0,1,1,0
010606,2019.0,0.6103999999999999,1.0,1,1,0
010607,2019.0,0.664,1.0,1,1,0
010608,2019.0,0.648,1.0,1,1,0
010609,2019.0,0.6222000000000001,1.0,1,1,0
010610,2019.0,0.7018,1.0,1,1,1
010611,2019.0,0.66,1.0,1,1,0
010612,2019.0,0.6738,1.0,1,1,0
010701,2019.0,0.5992380952380952,1.0,1,0,0
010702,2019.0,0.5917269841269841,1.0,1,0,0
010703,2019.0,0.6631666666666667,1.0,1,1,0
010704,2019.0,0.656,1.0,1,1,0
010705,2019.0,0.5736428571428571,1.0,1,0,0
010706,2019.0,0.6125714285714285,1.0,1,1,0
010707,2019.0,0.609,1.0,1,1,0
020101,2019.0,0.7505666666666666,1.0,1,1,1
020102,2019.0,0.6407999999999999,1.0,1,1,0
020103,2019.0,0.662,1.0,1,1,0
020104,2019.0,0.6487999999999999,1.0,1,1,0
020105,2019.0,0.6441714285714286,1.0,1,1,0
020106,2019.0,0.5978476190476191,1.0,1,0,0
020107,2019.0,0.6409714285714285,1.0,1,1,0
020108,2019.0,0.6533333333333333,1.0,1,1,0
020109,2019.0,0.6013714285714287,1.0,1,1,0
020110,2019.0,0.6816,1.0,1,1,0
020111,2019.0,0.59,1.0,1,0,0
020112,2019.0,0.5755714285714286,1.0,1,0,0
020201,2019.0,0.6100476190476191,1.0,1,1,0
020202,2019.0,0.6560380952380951,1.0,1,1,0
020203,2019.0,0.677,1.0,1,1,0
020204,2019.0,0.5890603174603175,1.0,1,0,0
020205,2019.0,0.6349714285714285,1.0,1,1,0
020301,2019.0,0.6234666666666667,1.0,1,1,0
020302,2019.0,0.5985714285714285,1.0,1,0,0
020303,2019.0,0.736,1.0,1,1,1
020304,2019.0,0.68,1.0,1,1,0
020306,2019.0,0.6888,1.0,1,1,0
020401,2019.0,0.655,1.0,1,1,0
020402,2019.0,0.6283142857142857,1.0,1,1,0
020501,2019.0,0.64,1.0,1,1,0
020502,2019.0,0.6491333333333333,1.0,1,1,0
020503,2019.0,0.5901047619047619,1.0,1,0,0
020504,2019.0,0.6155555555555555,1.0,1,1,0
020505,2019.0,0.641,1.0,1,1,0
020506,2019.0,0.6257333333333334,1.0,1,1,0
020507,2019.0,0.6437999999999999,1.0,1,1,0
020508,2019.0,0.7033333333333333,1.0,1,1,1
020509,2019.0,0.5683714285714285,1.0,1,0,0
020510,2019.0,0.6455333333333333,1.0,1,1,0
020511,2019.0,0.5947714285714286,1.0,1,0,0
020512,2019.0,0.5933333333333333,1.0,1,0,0
020513,2019.0,0.5724,1.0,1,0,0
020514,2019.0,0.71,1.0,1,1,1
020515,2019.0,0.653888888888889,1.0,1,1,0
020601,2019.0,0.654,1.0,1,1,0
020602,2019.0,0.5759142857142857,1.0,1,0,0
020603,2019.0,0.6207999999999999,1.0,1,1,0
020604,2019.0,0.5952000000000001,1.0,1,0,0
020605,2019.0,0.6768,1.0,1,1,0
020606,2019.0,0.5962603174603174,1.0,1,0,0
020607,2019.0,0.6146190476190476,1.0,1,1,0
020608,2019.0,0.5832,1.0,1,0,0
020609,2019.0,0.6181714285714286,1.0,1,1,0
020610,2019.0,0.5325714285714286,1.0,1,0,0
020611,2019.0,0.5681333333333334,1.0,1,0,0
020701,2019.0,0.5623714285714285,1.0,1,0,0
020702,2019.0,0.644,1.0,1,1,0
020703,2019.0,0.5768,1.0,1,0,0
020801,2019.0,0.6681666666666666,1.0,1,1,0
020802,2019.0,0.6016666666666667,1.0,1,1,0
020803,2019.0,0.5973333333333333,1.0,1,0,0
020804,2019.0,0.6781333333333333,1.0,1,1,0
020901,2019.0,0.6321333333333333,1.0,1,1,0
020902,2019.0,0.748,1.0,1,1,1
020903,2019.0,0.7005714285714285,1.0,1,1,1
020904,2019.0,0.6247999999999999,1.0,1,1,0
020905,2019.0,0.6421999999999999,1.0,1,1,0
020906,2019.0,0.5861714285714286,1.0,1,0,0
020907,2019.0,0.6817333333333333,1.0,1,1,0
021001,2019.0,0.6172000000000001,1.0,1,1,0
021002,2019.0,0.5824000000000001,1.0,1,0,0
021003,2019.0,0.6362000000000001,1.0,1,1,0
021004,2019.0,0.6127999999999999,1.0,1,1,0
021005,2019.0,0.6882,1.0,1,1,0
021006,2019.0,0.5585714285714286,1.0,1,0,0
021007,2019.0,0.6227999999999999,1.0,1,1,0
021008,2019.0,0.6344,1.0,1,1,0
021009,2019.0,0.653,1.0,1,1,0
021010,2019.0,0.6341333333333332,1.0,1,1,0
021011,2019.0,0.5730666666666666,1.0,1,0,0
021012,2019.0,0.647,1.0,1,1,0
021013,2019.0,0.5952666666666666,1.0,1,0,0
021014,2019.0,0.5997714285714285,1.0,1,0,0
021015,2019.0,0.63,1.0,1,1,0
021016,2019.0,0.652,1.0,1,1,0
021101,2019.0,0.6665333333333333,1.0,1,1,0
021102,2019.0,0.6792380952380952,1.0,1,1,0
021103,2019.0,0.6215714285714287,1.0,1,1,0
021104,2019.0,0.6073714285714286,1.0,1,1,0
021105,2019.0,0.6227999999999999,1.0,1,1,0
021201,2019.0,0.6573333333333333,1.0,1,1,0
021202,2019.0,0.5948,1.0,1,0,0
021203,2019.0,0.6252380952380951,1.0,1,1,0
021204,2019.0,0.5727714285714286,1.0,1,0,0
021205,2019.0,0.6185714285714285,1.0,1,1,0
021206,2019.0,0.6005333333333333,1.0,1,1,0
021207,2019.0,0.5855333333333334,1.0,1,0,0
021208,2019.0,0.5862,1.0,1,0,0
021209,2019.0,0.6477999999999999,1.0,1,1,0
021210,2019.0,0.6232047619047619,1.0,1,1,0
021301,2019.0,0.6434761904761903,1.0,1,1,0
021302,2019.0,0.6301333333333333,1.0,1,1,0
021303,2019.0,0.662,1.0,1,1,0
021304,2019.0,0.572,1.0,1,0,0
021305,2019.0,0.6407999999999999,1.0,1,1,0
021306,2019.0,0.6285714285714286,1.0,1,1,0
021307,2019.0,0.615904761904762,1.0,1,1,0
021308,2019.0,0.636,1.0,1,1,0
021401,2019.0,0.593452380952381,1.0,1,0,0
021402,2019.0,0.692,1.0,1,1,1
021403,2019.0,0.6538571428571429,1.0,1,1,0
021404,2019.0,0.567,1.0,1,0,0
021405,2019.0,0.6757142857142858,1.0,1,1,0
021406,2019.0,0.6327047619047619,1.0,1,1,0
021407,2019.0,0.6270603174603174,1.0,1,1,0
021408,2019.0,0.6237333333333334,1.0,1,1,0
021409,2019.0,0.58,1.0,1,0,0
021410,2019.0,0.62,1.0,1,1,0
021501,2019.0,0.43,0.0,0,0,0
021502,2019.0,0.6328666666666667,1.0,1,1,0
021503,2019.0,0.6631428571428571,1.0,1,1,0
021504,2019.0,0.5744,1.0,1,0,0
021505,2019.0,0.652,1.0,1,1,0
021506,2019.0,0.6327999999999999,1.0,1,1,0
021507,2019.0,0.6215999999999999,1.0,1,1,0
021508,2019.0,0.5536,1.0,1,0,0
021509,2019.0,0.5903999999999999,1.0,1,0,0
021510,2019.0,0.5653714285714286,1.0,1,0,0
021511,2019.0,0.5243428571428571,1.0,1,0,0
021601,2019.0,0.655,1.0,1,1,0
021602,2019.0,0.5576,1.0,1,0,0
021603,2019.0,0.6066666666666667,1.0,1,1,0
021604,2019.0,0.6644,1.0,1,1,0
021701,2019.0,0.6292936507936507,1.0,1,1,0
021702,2019.0,0.5739333333333333,1.0,1,0,0
021703,2019.0,0.6002380952380953,1.0,1,1,0
021704,2019.0,0.6114031746031745,1.0,1,1,0
021705,2019.0,0.635,1.0,1,1,0
021706,2019.0,0.6120380952380953,1.0,1,1,0
021707,2019.0,0.614,1.0,1,1,0
021708,2019.0,0.6524603174603175,1.0,1,1,0
021709,2019.0,0.6043333333333333,1.0,1,1,0
021710,2019.0,0.5942380952380953,1.0,1,0,0
021801,2019.0,0.6858095238095238,1.0,1,1,0
021802,2019.0,0.5925714285714285,1.0,1,0,0
021803,2019.0,0.6305,1.0,1,1,0
021804,2019.0,0.6022000000000001,1.0,1,1,0
021805,2019.0,0.6145904761904762,1.0,1,1,0
021806,2019.0,0.6164666666666667,1.0,1,1,0
021807,2019.0,0.5772936507936508,1.0,1,0,0
021808,2019.0,0.6480857142857143,1.0,1,1,0
021809,2019.0,0.7228666666666668,1.0,1,1,1
021901,2019.0,0.6072761904761905,1.0,1,1,0
021902,2019.0,0.608,1.0,1,1,0
021903,2019.0,0.6427999999999999,1.0,1,1,0
021904,2019.0,0.6134666666666667,1.0,1,1,0
021905,2019.0,0.6215999999999999,1.0,1,1,0
021906,2019.0,0.5639333333333334,1.0,1,0,0
021907,2019.0,0.6422,1.0,1,1,0
021908,2019.0,0.5418222222222223,1.0,1,0,0
021909,2019.0,0.6484,1.0,1,1,0
021910,2019.0,0.6088,1.0,1,1,0
022001,2019.0,0.604704761904762,1.0,1,1,0
022002,2019.0,0.5779428571428571,1.0,1,0,0
022003,2019.0,0.6463333333333334,1.0,1,1,0
022004,2019.0,0.6153714285714285,1.0,1,1,0
022005,2019.0,0.6077142857142855,1.0,1,1,0
022006,2019.0,0.6086,1.0,1,1,0
