ubigeo,year,prob_ci,class_default_ci,prob_calculated_ci
010101,2017.0,0.6438272727272728,1.0,1
010102,2017.0,0.5886666666666667,1.0,1
010103,2017.0,0.5784761904761904,1.0,1
010104,2017.0,0.4881650793650794,0.0,0
010105,2017.0,0.49247619047619046,0.0,0
010106,2017.0,0.5807428571428571,1.0,1
010107,2017.0,0.4962222222222223,0.0,0
010108,2017.0,0.6395428571428572,1.0,1
010109,2017.0,0.49546666666666667,0.0,0
010110,2017.0,0.6053428571428572,1.0,1
010111,2017.0,0.5226317460317461,1.0,1
010112,2017.0,0.5833650793650793,1.0,1
010113,2017.0,0.5549095238095237,1.0,1
010114,2017.0,0.5692539682539682,1.0,1
010115,2017.0,0.5332761904761905,1.0,1
010116,2017.0,0.5238095238095238,1.0,1
010117,2017.0,0.4881650793650794,0.0,0
010118,2017.0,0.54,1.0,1
010119,2017.0,0.5843984126984129,1.0,1
010120,2017.0,0.5547650793650792,1.0,1
010121,2017.0,0.5512984126984126,1.0,1
010201,2017.0,0.5621333333333334,1.0,1
010202,2017.0,0.6382857142857143,1.0,1
010203,2017.0,0.5356666666666666,1.0,1
010204,2017.0,0.5463428571428571,1.0,1
010205,2017.0,0.5455428571428571,1.0,1
010206,2017.0,0.662,1.0,1
010301,2017.0,0.5604761904761905,1.0,1
010302,2017.0,0.5211428571428572,1.0,1
010303,2017.0,0.5219428571428572,1.0,1
010304,2017.0,0.47533333333333333,0.0,0
010305,2017.0,0.5462984126984127,1.0,1
010306,2017.0,0.5683428571428571,1.0,1
010307,2017.0,0.6579380952380952,1.0,1
010308,2017.0,0.5918666666666667,1.0,1
010309,2017.0,0.5706095238095238,1.0,1
010310,2017.0,0.5717650793650793,1.0,1
010311,2017.0,0.5219428571428572,1.0,1
010312,2017.0,0.5260571428571428,1.0,1
010402,2017.0,0.5707428571428571,1.0,1
010403,2017.0,0.5332222222222222,1.0,1
010501,2017.0,0.5246333333333333,1.0,1
010502,2017.0,0.5622777777777778,1.0,1
010503,2017.0,0.5308333333333333,1.0,1
010504,2017.0,0.5530095238095236,1.0,1
010505,2017.0,0.5594095238095238,1.0,1
010506,2017.0,0.570242857142857,1.0,1
010507,2017.0,0.5094984126984128,1.0,1
010508,2017.0,0.6072761904761906,1.0,1
010509,2017.0,0.6167777777777778,1.0,1
010510,2017.0,0.5085650793650794,1.0,1
010511,2017.0,0.5510693528693529,1.0,1
010512,2017.0,0.5254666666666666,1.0,1
010513,2017.0,0.5283428571428571,1.0,1
010514,2017.0,0.49239157509157516,0.0,0
010515,2017.0,0.6019428571428571,1.0,1
010516,2017.0,0.5072761904761905,1.0,1
