ubigeo,year,prob_ci,class_default_ci,prob_calculated_ci
010101,2018.0,0.704452380952381,1.0,1
010102,2018.0,0.6039761904761904,1.0,1
010103,2018.0,0.5701428571428571,1.0,1
010104,2018.0,0.5231428571428572,1.0,1
010105,2018.0,0.5537857142857142,1.0,1
010106,2018.0,0.6073095238095239,1.0,1
010107,2018.0,0.5823428571428572,1.0,1
010108,2018.0,0.6004761904761906,1.0,1
010109,2018.0,0.6293333333333333,1.0,1
010110,2018.0,0.5447428571428571,1.0,1
010111,2018.0,0.5406984126984128,1.0,1
010112,2018.0,0.5822317460317461,1.0,1
010113,2018.0,0.6218539682539683,1.0,1
010114,2018.0,0.5825650793650794,1.0,1
010115,2018.0,0.5432761904761905,1.0,1
010116,2018.0,0.5670095238095239,1.0,1
010117,2018.0,0.5840317460317461,1.0,1
010118,2018.0,0.5211428571428571,1.0,1
010119,2018.0,0.5061984126984127,1.0,1
010120,2018.0,0.5706984126984128,1.0,1
010121,2018.0,0.606031746031746,1.0,1
010201,2018.0,0.6202000000000002,1.0,1
010202,2018.0,0.6331984126984129,1.0,1
010203,2018.0,0.592,1.0,1
010204,2018.0,0.5731428571428571,1.0,1
010205,2018.0,0.5706095238095238,1.0,1
010206,2018.0,0.6236761904761905,1.0,1
010301,2018.0,0.6771904761904762,1.0,1
010302,2018.0,0.5637428571428571,1.0,1
010303,2018.0,0.6042857142857142,1.0,1
010304,2018.0,0.5575873015873015,1.0,1
010305,2018.0,0.5908317460317462,1.0,1
010306,2018.0,0.6043428571428572,1.0,1
010307,2018.0,0.6814444444444445,1.0,1
010308,2018.0,0.5613428571428571,1.0,1
010309,2018.0,0.6371428571428571,1.0,1
010310,2018.0,0.5951428571428572,1.0,1
010311,2018.0,0.5339285714285714,1.0,1
010312,2018.0,0.5311428571428571,1.0,1
010401,2018.0,0.562047619047619,1.0,1
010402,2018.0,0.5863095238095237,1.0,1
010403,2018.0,0.5403650793650795,1.0,1
010501,2018.0,0.6172428571428571,1.0,1
010502,2018.0,0.5535873015873015,1.0,1
010503,2018.0,0.5644444444444444,1.0,1
010504,2018.0,0.5553650793650794,1.0,1
010505,2018.0,0.5586428571428571,1.0,1
010506,2018.0,0.5992761904761905,1.0,1
010507,2018.0,0.6073650793650793,1.0,1
010508,2018.0,0.6424761904761906,1.0,1
010509,2018.0,0.6059523809523811,1.0,1
010510,2018.0,0.5246095238095239,1.0,1
010511,2018.0,0.5919428571428572,1.0,1
010512,2018.0,0.5671428571428571,1.0,1
010513,2018.0,0.5763428571428572,1.0,1
010514,2018.0,0.6046761904761905,1.0,1
010515,2018.0,0.7,1.0,1
010516,2018.0,0.5781428571428571,1.0,1
010517,2018.0,0.6073650793650794,1.0,1
010518,2018.0,0.5686095238095238,1.0,1
010519,2018.0,0.5612317460317461,1.0,1
010520,2018.0,0.5133333333333333,1.0,1
010521,2018.0,0.4981587301587302,0.0,0
010522,2018.0,0.5502476190476191,1.0,1
010523,2018.0,0.5879761904761904,1.0,1
010601,2018.0,0.6787142857142857,1.0,1
010602,2018.0,0.5776761904761905,1.0,1
010603,2018.0,0.5160317460317461,1.0,1
010604,2018.0,0.6111428571428571,1.0,1
010605,2018.0,0.5239428571428572,1.0,1
010606,2018.0,0.5878095238095239,1.0,1
010607,2018.0,0.651609523809524,1.0,1
010608,2018.0,0.5851428571428571,1.0,1
010609,2018.0,0.5488333333333333,1.0,1
010610,2018.0,0.590031746031746,1.0,1
010611,2018.0,0.5326984126984128,1.0,1
010612,2018.0,0.6133095238095239,1.0,1
010701,2018.0,0.5560000000000002,1.0,1
010702,2018.0,0.5694,1.0,1
010703,2018.0,0.5904761904761905,1.0,1
010704,2018.0,0.6205317460317461,1.0,1
010705,2018.0,0.5338095238095238,1.0,1
010706,2018.0,0.5898000000000001,1.0,1
010707,2018.0,0.5669206349206349,1.0,1
020101,2018.0,0.678047619047619,1.0,1
020102,2018.0,0.5560857142857144,1.0,1
020103,2018.0,0.5730539682539681,1.0,1
020104,2018.0,0.5861333333333333,1.0,1
